id,prompt_id,pmcid,label_code,label,quality_score,valid_annotator_count,selected_sentence_support,independent_evidence_sentence_count,explicit_result_cue,label_consistent_cue,cminus_result_cue_count,annotation_alignment,context_sentence_count,cplus_chars,cminus_chars,evidence_sentence_start,evidence_sentence_end,outcome,intervention,comparator,removed_critical_fact
ei2-validation-0011,9747,5264483,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,452,371,2286,2365,Energy intake,Litesse® Ultra polydextrose ́+ Bifidobacterium animalisssp. lactis 420,Placebo,B420 and LU + B420 also significantly reduced energy intake compared to Placebo.
ei2-validation-0012,10480,3581780,-1,significantly decreased,26.0,2,2,1,True,True,2,1.0,5,618,492,1179,1303,Incidence of vomiting,Palonosetron,Ondansetron,"However, the incidence of vomiting was lower in the palonosetron group than in the ondansetron group (18% vs. 4%, P = 0.025)."
ei2-validation-0013,11614,1783656,-1,significantly decreased,26.0,2,2,1,True,True,2,1.0,5,826,717,1406,1513,insulin,"partially hydrogenated soybean oil (PHSO) , interesterified fat (IE)",palm olein (POL),Fasting 4 wk insulin was 10% lower after PHSO (p > 0.05) and 22% lower after IE (p < 0.001) compared to POL.
ei2-validation-0014,278,2375236,-1,significantly decreased,26.0,2,2,1,True,True,1,1.0,4,807,528,1459,1736,Anxiety,Patients who received a question prompt sheet,Patients who didn't receive a question prompt sheet,"Provision of the question prompt sheet prolonged consultations and increased patient anxiety; however, when oncologists specifically addressed the prompt sheet, anxiety levels were significantly reduced, consultation duration was decreased and recall was significantly improved."
ei2-validation-0015,3383,4310883,-1,significantly decreased,26.0,2,2,1,True,True,2,1.0,5,605,488,1176,1291,Costs,alvimopan,control,"Costs were significantly lower in the alvimopan group than the control groups (2012 USD 32,443 vs. 40,604 p <0.001)."
ei2-validation-0016,8660,4361464,-1,significantly decreased,26.0,2,2,1,True,True,2,1.0,5,937,622,1077,1390,mean number of new or enlarging T2-hyperintense lesions - patients newly diagnosed with relapsing–remitting multiple sclerosis (RRMS),delayed-release DMF 240 mg TID,placebo,"In a subset of patients (MRI cohort), delayed-release DMF BID and TID reduced the mean number of new or enlarging T2-hyperintense lesions by 80% and 81%, gadolinium-enhancing lesion activity by 92% and 92%, and mean number of new non-enhancing T1-hypointense lesions by 68% and 70% (all p < 0.0001 versus placebo)."
ei2-validation-0017,12150,5313491,-1,significantly decreased,25.0,2,2,1,True,True,7,1.0,5,765,577,1347,1533,The total number of complications,intraoperative goal-directed fluid restriction (GDFR) strategy,usual care,"The total number of complications (46 vs. 99, p = 0.043) and the proportion of patients who developed one or more complications (19.2 vs. 34.7%, p = 0.034) were smaller in the GDFR group."
ei2-validation-0018,13708,3666925,-1,significantly decreased,25.0,2,2,1,True,True,7,1.0,5,1554,1397,1424,1579,postoperative peak cTnI release,morphine (0.1 mg/kg) injected via a cardioplegia needle into the aortic root,control group (the same protocol was performed as in the postconditioning group except that patients received the same volume of saline instead,"Morphine-induced postconditioning reduced postoperative peak cTnI release as compared to the control group (0.57 ± 0.15 versus 0.75 ± 0.20 ng/mL, p<0.0001)."
ei2-validation-0019,3807,3734718,-1,significantly decreased,25.0,2,2,1,True,True,4,1.0,5,760,554,970,1174,Viral load,Highly active antiretroviral treatment,No treatment,"The HAART arm was characterized by significant improvements in CD4 cell count (154.4 cells/μl/year, P<0.001) and reduction in plasma viral load within 3 to 6 months (-0.431+ 0.004 log10 IU/month, P<0.001)."
ei2-validation-0020,5937,3916855,-1,significantly decreased,25.0,2,2,1,True,True,6,1.0,5,809,535,1096,1368,serum ferritin level,vitamin A group,placebo group,"The findings showed that the reduction in serum ferritin level and the increments in haemoglobin, serum iron and transferrin saturation were found to be significant among children allocated to the vitamin A group compared to those allocated to the placebo group (p < 0.01)."
ei2-validation-0021,6360,3232074,-1,significantly decreased,25.0,2,1,1,True,True,0,1.0,5,868,790,997,1073,Michigan diabetic neuropathy score,Semelil (ANGIPARSTM),Placebo,Michigan diabetic neuropathy score was decreased notably in ANGIPARSTM group.
ei2-validation-0022,6419,3654355,-1,significantly decreased,25.0,2,2,1,True,True,4,1.0,5,999,695,640,942,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,"Compared to controls body weight (−17.0 (95% CI: −18.7, −15.3) kg, P < 0.0001), fat mass (−15.2 (95% CI: −17.4, −13.1) kg, P < 0.0001), fat free mass (−1.2 (95% CI: −2.2, −0.2) kg, P = 0.016) and visceral fat (−86.6(95% CI: −97.4, −75.7) cm2, P < 0.0001) were reduced in the ILI-group after 10–14 weeks."
ei2-validation-0023,7433,4212559,-1,significantly decreased,25.0,2,1,1,True,True,0,1.0,5,652,383,1403,1670,cumulative incidence of type 2 diabetes mellitus (T2DM) among participants with baseline HbA1c levels ≥5.7%,intensive lifestyle intervention group (ILG),usual care group (UCG),"The cumulative incidence of T2DM was significantly lower in the ILG than in the UCG among participants with HbA1c levels ≥5.7% (log-rank=3.52, p=0.06; Breslow=4.05, p=0.04; Tarone-Ware=3.79, p=0.05), while this was not found among participants with HbA1c levels <5.7%."
ei2-validation-0024,8923,4676914,-1,significantly decreased,25.0,2,2,1,True,True,4,1.0,5,597,459,1602,1738,Weight gain,glargine 300 U/ml (Gla-300),glargine 100 U/ml (Gla-100),"Weight gain was low (<1 kg) in both groups, with less gain with Gla-300 [LS mean difference −0.28 kg (95% CI −0.55 to −0.01); p = 0.039]."
ei2-validation-0025,9213,3564932,-1,significantly decreased,25.0,2,2,1,True,True,3,1.0,5,843,645,1383,1579,Achieving vaginal birth within 12 hours,Outpatient Foley catheter,Inpatient vaginal PGE2,"OPC group had shorter hospital stay prior to birth (21.3 vs. 32.4 hrs, p < .001), IP were more likely to achieve vaginal birth within 12 hours of presenting to Birthing Unit (53% vs. 28%, p = .01)."
ei2-validation-0026,9553,4472927,-1,significantly decreased,25.0,2,2,1,True,True,18,1.0,5,883,744,1474,1611,IL-10,Alcohol consumption + H. pylori,Alcohol consumption,The serum IL-10 and E-selectin levels in group A were significantly lower than those in group B (serum IL-10: P<0.05; E-selectin: P<0.05).
ei2-validation-0027,3338,4893393,-1,significantly decreased,24.985507,2,1,1,True,True,0,0.992754,5,652,510,710,850,intensity of pain,lidocaine (5 mgs/kg),placebo,"Intravenous lidocaine was superior regarding the reduction of the intensity of pain, the allodynia, and the hyperalgesia compared to placebo."
ei2-validation-0028,12955,5498774,-1,significantly decreased,24.983193,2,2,1,True,True,3,0.991597,5,717,535,1507,1687,hospital stay,broad-spectrum treatment,standard,"Compared to standard group, we observed a statistically significant reduction in hospital stay from 17.8 to 11.8 days (p<0.002) for patients treated with broad-spectrum antibiotics."
ei2-validation-0029,12849,4589005,-1,significantly decreased,24.920578,2,2,1,True,True,3,0.960289,5,742,593,1513,1660,pain-on-movement (POM),DSG 1%,placebo,Results: DSG 1% treatment resulted in a significant decrease of POM mean scores when compared with placebo (57 mm vs. 21 mm respectively; p<0.0001).
ei2-validation-0030,4079,3346068,-1,significantly decreased,23.0,2,1,1,True,True,1,1.0,5,1014,709,910,1213,cumulative pain,liposome bupivacaine,bupivacaine HCl,"In the analysis of cumulative pain intensity scores through 72 hours, liposome bupivacaine was associated with lower pain scores than the comparator in 16 of 19 treatment arms assessed, achieving statistically significant differences compared with bupivacaine HCl (P < 0.05) in five of 17 treatment arms."
ei2-validation-0031,5453,5863632,-1,significantly decreased,22.726708,2,1,1,True,True,1,0.863354,5,936,609,1343,1668,Suicidal ideas,Training + coaching,Control,Results indicated that Aussie Optimism with teacher training plus coaching was associated with the best outcomes: a significant increase in student-reported pro-social behavior from pre-test to post-test 1 (maintained at post-test 2) and significantly lower incidence rates from suicidal ideation at post-test 2 and follow-up.
ei2-validation-0032,4257,3897026,-1,significantly decreased,22.0,2,1,1,True,True,1,1.0,4,1214,1084,2261,2389,Time for extubation,Ketamine,Control,The extubation time in the case group (13.59 ± 4.83) was significantly shorter than in the control group (15.9 ± 3.6) (P = 0.01).
ei2-validation-0033,7886,3814649,-1,significantly decreased,22.0,2,1,1,True,True,2,1.0,5,837,497,1622,1960,cleavage and blastocyst rates,"Vitrified group: COCs were exposed to VS1 and VS2, loaded on cryotops, vitrified in liquid nitrogen and then warmed in TCM-199 + 17.1% sucrose + 20% CS at 37 C for 1 min.",Control group: no treatment; VS1 group: COCs were exposed to vitrification solution 1 (VS1) containing 7.5% ethylene glycol [EG] + 7.5% dimethyl sulfoxide [DMSO] + 20% calf serum [CS] in TCM-199 at 37 C for 5 min; VS1 + VS2 group: COCs were exposed to VS1 for 5 min followed by VS2 (15% EG + 15% DMSO + 17.1% sucrose + 20% CS) at 37 C for 45–60 sec;,"However, both cleavage and blastocyst rates were lower (P < 0.001) in the Vitrified group than in the Control, VS1 and VS1 + VS2 groups (40.9 and 1.6% vs 92.2 and 34.4%, 79.4 and 25.2%, and 80.2 and 20.8%, respectively in Experiment 1, and 25.0 and 1.7% vs 75.3 and 27.2%, 67.9 and 19.5%, and 62.7 and 22.5%, respectively in Experiment 2)."
ei2-validation-0034,983,5490116,-1,significantly decreased,22.0,2,1,1,True,True,2,1.0,5,483,388,1438,1531,Mean visual analog scale,Ropivacaine 0.2% with injection dexamethasone 8 mg (Group C),Ropivacaine 0.2% alone (Group A),The mean VAS was significantly lower in the Group C for up to 24 h following the caudal block.
ei2-validation-0035,12325,4518420,-1,significantly decreased,21.0,2,1,1,True,True,3,1.0,5,680,514,1072,1236,number of days “off-work”,Ksharasutra (cotton Seton coated with Ayurvedic medicines),fistulotomy,"Ksharasutra group took more time to heal (mean: 53 vs. 35.7 days, P = 0.002) despite reduced disruption to their routine work (2.7 vs. 15.5 days work off, P <0.001)."
ei2-validation-0036,13491,4218766,-1,significantly decreased,21.0,2,1,1,True,True,4,1.0,5,636,486,988,1136,risk of 1-year CV morbidity and mortality,zofenopril 60 mg/day,placebo,"In both genders zofenopril similarly reduced the 1-year risk of CV morbidity and mortality vs. placebo (−39% men, p = 0.0001; −40% women, p = 0.005)."
ei2-validation-0037,13848,3751568,-1,significantly decreased,21.0,2,1,1,True,True,7,1.0,5,889,673,1460,1674,child-reported maximal knee pain,physiotherapist-prescribed exercise programme,no treatment,"Significant improvements in child-reported maximal knee pain were found following treatment, regardless of group allocation with a mean 14.5 mm reduction on the visual analogue scale (95% CI 5.2 – 23.8 mm, p=0.003)."
ei2-validation-0038,1408,5578640,-1,significantly decreased,21.0,2,1,1,True,True,5,1.0,5,802,572,1078,1306,fentanyl dose after 1 month and 3 months,vitamin D 4000 IE/day,untreated (control),"After 1 month the vitamin D treated group had a significantly decreased fentanyl dose compared to the untreated group with a difference of 46 μg/h; 95% CI 24–78, which increased further at 3 months to 91 μg/h; 95% CI 56–140 μg/h."
ei2-validation-0039,2003,4845428,-1,significantly decreased,21.0,2,1,1,True,True,3,1.0,5,796,619,1412,1587,levels of decompression,MRI + (PM or DTI),MRI + NE,The levels of decompression determined by MRI + (PM or DTI) in the experimental group were significantly less than that determined by MRI + NE in the control group (p = 0.000).
ei2-validation-0040,2562,4814821,-1,significantly decreased,21.0,2,1,1,True,True,3,1.0,5,799,618,1057,1236,the number of all-cause re-admissions over a period of six months,telemonitoring group,usual group,Telemonitoring was also associated with a reduced number of all-cause re-admissions (0.23 vs. 0.68/patient; p = 0.002) and emergency room visits (0.36 vs. 0.91/patient; p = 0.006).
ei2-validation-0041,2768,5735486,-1,significantly decreased,21.0,2,1,1,True,True,4,1.0,5,741,580,1150,1309,number of patients and dosage of esmolol,Group F receiving preoperative flupirtine,Group C receiving identical-looking placebo,"Significantly, less number of patients and less dosage of esmolol were required (P = 0.0040 and 0.0001, respectively) in Group F as compared to that in Group C."
ei2-validation-0042,3350,4389977,-1,significantly decreased,21.0,2,1,1,True,True,5,1.0,5,605,435,1205,1373,hair shedding counts following hair washing,oral marine protein supplement (MPS),placebo,MPS use also resulted in significantly less hair shedding (P = 0.002) and higher total Self-Assessment (P = 0.006) and Quality of Life Questionnaires scores (P = 0.035).
ei2-validation-0043,4010,5515187,-1,significantly decreased,21.0,2,1,1,True,True,3,1.0,5,814,684,1676,1804,systolic and diastolic BP,"6 weekly sessions including exercises, weight control, medication adherence, and home self-monitoring",routine care from health-care center,"After 6 months, there was a significant reduction in systolic (P < 0.001) and diastolic BP (P = 0.010) in the intervention group."
ei2-validation-0044,6433,3697207,-1,significantly decreased,21.0,2,1,1,True,True,6,1.0,5,874,666,977,1183,Plantar fascia thickness,Extracorporeal shock wave therapy,Control,"Over the study period, plantar fascia thickness significantly reduced in the ESWT group (4.1 ± 1.3 to 3.6 ± 1.2 mm, P < 0.001), but slightly increased in the sham group (4.1 ± 0.8 to 4.5 ± 0.9 mm, P = 0.03)."
ei2-validation-0045,6953,4241940,-1,significantly decreased,21.0,2,1,1,True,True,8,1.0,5,716,653,697,758,Body weight of rats,Balloon-induced exercise (BIE),Balloon-induced control (BIC),Body weight is significantly reduced in BIE compared with BIC.
ei2-validation-0046,7130,4662763,-1,significantly decreased,21.0,2,1,1,True,True,3,1.0,5,657,556,917,1016,Shear bond strength,pH 3.8 saliva,pH 5.8 saliva,The mean SBS value in group one (pH 3.8) was significantly lower than that in other groups (P<0.05).
ei2-validation-0047,7539,3620516,-1,significantly decreased,21.0,2,1,1,True,True,3,1.0,5,914,580,2055,2387,acute medication intake,Transcranial direct current stimulation (tDCS),baseline,"Preventive treatment with anodal tDCS turned out to be beneficial in MoA: migraine attack frequency, migraine days, attack duration and acute medication intake significantly decreased during the treatment period compared to pre-treatment baseline (all p < 0.05), and this benefit persisted on average 4.8 weeks after the end of tDCS."
ei2-validation-0048,9078,3681374,-1,significantly decreased,21.0,2,1,1,True,True,4,1.0,5,851,600,1647,1896,duration of invasive mechanical ventilation,(B) the MI-E extubation protocol (study group),(A) a conventional extubation protocol (control group),"Study group patients had a significant lower reintubation rate than did controls; six patients (17%) versus 19 patients (48%), P < 0.05; respectively, and a significantly lower time under MV; 17.8 ± 6.4 versus 11.7 ± 3.5 days; P < 0.05; respectively."
ei2-validation-0049,3027,5156617,-1,significantly decreased,20.899225,2,1,1,True,True,2,0.449612,5,837,647,905,1093,The mean astigmatic refractive error,astigmatism of 1.25 to 4.0 D,baseline,"In the patients who completed the study by wearing lenses for 4 weeks, the myopic refractive error decreased significantly by 2.60 ± 2.21 D (p < 0.001), from -3.65 ± 1.62 to -1.05 ± 1.64 D."
ei2-validation-0050,3706,5972262,-1,significantly decreased,20.0,2,1,1,True,True,5,1.0,4,562,418,1507,1649,"The time of waking, extubation, recovery of consciousness and time in the PACU",creatine phosphate sodium (1.0 g/100 ml 0.9% saline; group P),100 ml 0.9% saline (group C),"The waking time, extubation time, consciousness recovery time and time in the PACU were significantly shorter in group P compared with group C."
ei2-validation-0051,3007,3263747,0,no significant difference,29.0,2,2,1,True,True,0,1.0,5,302,204,803,899,mean number of attacks per day,plant extract St. John's Wort (SJW),placebo,"The decrease in mean number of attacks per day was 0.75 with SJW and 1.01 with placebo, P = 0.06."
ei2-validation-0052,3505,2710065,0,no significant difference,29.0,2,2,1,True,True,0,1.0,5,676,548,1289,1415,Microbiological and clinical parameters,Single-dose intravenous antibiotic prophylaxis,No prophylaxis,No statistically significant difference was observed between these groups based on the microbiological and clinical parameters.
ei2-validation-0053,920,3015551,0,no significant difference,29.0,2,2,1,True,True,0,1.0,5,563,401,842,1002,The mean time to remove both tubal segments,undergo a tubal resection after Pomeroy ligation,undergo a tubal resection after bipolar coagulation with Kleppinger forceps,"The mean time to remove both tubal segments was not different between techniques (7 minutes, 21 seconds; range, 4 minutes, 25 seconds to 15 minutes, 43 seconds)."
ei2-validation-0054,9846,4237335,0,no significant difference,29.0,2,2,1,True,True,0,1.0,5,824,553,1692,1961,Past week drinking,Personalised feedback on alcohol intake,General feedback,"An intention to treat analysis found no difference between experimental groups for past week drinking (primary outcome) (5.6% increase associated with the intervention (95% CI −4.7% to 16.9%; p = .30)), AUDIT (measure of alcohol-related harm) and health utility (EQ-5D)."
ei2-validation-0055,1107,5064802,0,no significant difference,27.0,2,2,1,True,True,1,1.0,5,844,666,1972,2148,"activation of p38 MAPK, ERK 1/2 or levels of HSP27 and PKC-? in the human heart",Helium preconditioning (3 × 5 min of 70 % helium and 30 % oxygen) was applied before aortic cross clamping; postconditioning (15 min of helium) was applied before release of the aortic cross clamp.,no helium,"No effect was observed of helium preconditioning, postconditioning or the combination thereof on activation of p38 MAPK, ERK 1/2 or levels of HSP27 and PKC-ε in the human heart."
ei2-validation-0056,12728,3622234,0,no significant difference,27.0,2,2,1,True,True,1,1.0,5,619,525,907,999,weight loss,"conventional fractionation (2.0 Gy per day, total 68 Gy during 7 weeks)","accelerated fractionation (1.1 + 2.0 Gy per day, total 68 Gy during 4.5 weeks)",No difference in weight loss was seen between the two RT fractionation schedules (p = 0.839).
ei2-validation-0057,3289,3427491,0,no significant difference,27.0,2,2,1,True,True,1,1.0,5,705,445,827,1085,Progression-free survival,TOMOX,FOLFOX4,"No statistically significant differences were observed in overall survival (15.6 and 17.2 months; p = 0.475); progression-free survival (7.7 and 8.7 months; p = 0.292), and response duration (6.4 and 7.6 months; p = 0.372) for TOMOX and FOLFOX4, respectively."
ei2-validation-0058,11584,115849,0,no significant difference,26.0,2,2,1,True,True,2,1.0,5,715,620,1431,1524,Patient global assessment of disease activity; investigator global assessment of disease activity; Tender joint count; Swollen joint count; Patient global assessment of pain;Health Assessment Questionnaire disability ; Serum C-reactive protein; ACR20 responder criteria; Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Treatment responses were similar between the etoricoxib and naproxen groups for all endpoints.
ei2-validation-0059,13582,3525031,0,no significant difference,26.0,2,2,1,True,True,2,1.0,5,804,706,1320,1416,terms of complications and supplementary analgesic use,0.7 mg/kg pethidine every 6 hour IM,0.07 mg/kg oral methadone every 6 hour.,There was no difference between groups in terms of complications and supplementary analgesic use.
ei2-validation-0060,5224,4815882,0,no significant difference,26.0,2,2,1,True,True,2,1.0,5,752,574,1521,1697,Progression-free survival,Simvastatine,Placebo,"The median PFS was 5.9 months (95% CI, 4.5–7.3) in the XELIRI/FOLFIRI plus simvastatin group and 7.0 months (95% CI, 5.4–8.6) in the XELIRI/FOLFIRI plus placebo group (P=0.937)."
ei2-validation-0061,8404,2717426,0,no significant difference,26.0,2,2,1,True,True,2,1.0,5,886,693,1765,1956,Absolute insulin concentrations,Exogenous glucagon-like peptide-1 infusion,Control,The insulin/glucose ratio at 270 minutes was increased with GLP-1 infusion (GLP-1 (9.1 ± 2.7) vs. placebo (5.8 ± 1.8); P = 0.02) but there was no difference in absolute insulin concentrations.
ei2-validation-0062,11071,3750227,0,no significant difference,25.0,2,2,1,True,True,3,1.0,5,699,550,1537,1684,Hyperkalemia higher than 5 mmol/L,Enalapril,Olmesartan,The percentage of patients presenting hyperkalemia higher than 5 mmol/L did not differ between treatments: 37% for olmesartan and 40% for enalapril.
ei2-validation-0063,11601,1866019,0,no significant difference,25.0,2,1,1,True,True,0,1.0,5,818,753,1831,1894,The frequency of adverse events,esomeprazole 20 mg or 40 mg treatment,placebo,The frequency of adverse events was similar in the three groups.
ei2-validation-0064,1167,4223523,0,no significant difference,25.0,2,2,1,True,True,5,1.0,5,631,516,2381,2494,"Spatial Working Memory (SWM), Spatial Span (SSP), and Reaction Time (RTI) tasks",olanzapine,placebo,"There was no significant difference between olanzapine- and placebo-treated participants in SWM, SSP or RTI tasks."
ei2-validation-0065,12152,1821024,0,no significant difference,25.0,2,2,1,True,True,3,1.0,5,847,718,1543,1670,number of patient failed to complete treatment,receive a weekly 30-minute session of hydrotherapy for 6 weeks,similar exercises on land for 6 weeks,Eleven patients allocated land exercise failed to complete treatment compared with 4 patients allocated hydrotherapy (p = 0.09).
ei2-validation-0066,12598,3669105,0,no significant difference,25.0,2,2,1,True,True,5,1.0,5,671,486,1590,1773,Myocardial T2,"50–60&amp;nbsp;mg/kg 12–24&amp;nbsp;hr/day sc or iv 7 times weekly, combined with either DFP 75 at mg/kg/day (combination arm)",placebo (DFO monotherapy arm),"Myocardial T2* improved in both arms (combination +1.9 ± 1.6 ms p = 0.04; and DFO monotherapy +1.9 ± 1.4 ms p = 0.04), but with no significant difference between treatments (p = 0.65)."
ei2-validation-0067,12609,2699722,0,no significant difference,25.0,2,2,1,True,True,3,1.0,5,629,523,949,1053,LDL cholesterol values,providing customized clinical information to 1) patient only or 2) physician only or 3) both the patient and physician,control (neither patient nor physician),"Interventions had no effect on LDL cholesterol values (P = 0.64), which improved in all groups over time."
ei2-validation-0068,2349,5331772,0,no significant difference,25.0,2,2,1,True,True,6,1.0,5,935,690,1276,1519,Intercellular adhesion molecule-1 (ICAM-1),High-intensity interval training (HIIT) plus either ginger or placebo,Ginger alone,"In spite of this, analysis of variance showed no significant differences in three groups regarding the three indices such as intercellular adhesion molecule-1 (ICAM-1) (P = 0.093), MCP-1(P = 0.075), and serum interleukin-10 (IL-10) (P = 0.164)."
ei2-validation-0069,2379,4652407,0,no significant difference,25.0,2,2,1,True,True,6,1.0,5,718,510,2083,2289,Insulin and cholesterol levels,Commercially produced Scoparia dulcis porridge (SDC),Any other food,"No significant differences (p >0.05) in insulin, cholesterol measurements (total cholesterol, LDL-C, HDL-C, triglycerides and cholesterol ratios) and atherogenic index between or within groups were observed."
ei2-validation-0070,2683,5529957,0,no significant difference,25.0,2,2,1,True,True,13,1.0,5,906,679,953,1178,Improvement of cardiac index in persistent/recurrent patients,Riociguat group,Placebo group,"Cardiac index improved in inoperable patients by a least-squares mean difference of +0.6 L/min/m2 (95% CI 0.4 to 0.7; p<0.0001), while in persistent/recurrent patients the change was +0.2 L/min/m2 (95% CI −0.1 to 0.5; p=0.17)."
ei2-validation-0071,2964,4770250,0,no significant difference,25.0,2,2,1,True,True,4,1.0,5,715,580,1556,1689,Systemic adverse events,Dual release ciprofloxacin for inhalation (DRCFI),Placebo,"DRCFI was well tolerated with a similar incidence of systemic adverse events to the placebo group, but fewer pulmonary adverse events."
ei2-validation-0072,3511,3441250,0,no significant difference,25.0,2,2,1,True,True,2,1.0,4,479,386,1469,1560,"Reduction in FVC, FEV-1, and PEFR after surgery",Intravenous colloid,Intravenous crystalloid,A comparable reduction on post-operative FVC and FEV-1 and PEFR was observed in both groups.
ei2-validation-0073,4259,4648234,0,no significant difference,25.0,2,1,1,True,True,0,1.0,5,632,433,1616,1813,Kappa values,New law criteria (Concept),Intuitive approach (ad hoc),"Chance-corrected agreement was higher in the ad hoc (kappa: 0.34 (95% confidence interval = 0.10–0.58)) than in the concept arm (0.27 (0.06–0.50)), but the difference was not significant (p = 0.67)."
ei2-validation-0074,6533,5406030,0,no significant difference,25.0,2,2,1,True,True,3,1.0,5,677,470,1241,1446,Unplanned rehospitalisations,COACH program,Control,"There was no significant difference in the proportion of patients with unplanned rehospitalisations (mean difference 0.17%, 95% CI -8.85;8.51), and in QALYs (mean difference -0.0085, 95% CI -0.0170;0.0001)."
ei2-validation-0075,7158,2966708,0,no significant difference,25.0,2,2,1,True,True,3,1.0,5,1133,808,1108,1431,Cortisol levels,Laparoscopic hysterectomy,Abdominal hysterectom,"The peak serum IL-6 (P < 0.05) and CRP concentrations were significantly less increased in the laparoscopic group as compared with that of the abdominal hysterectomy group (P < 0.05), while the serum cortisol concentration showed a similar time course and changes and there were no significant difference between the groups."
ei2-validation-0076,8706,5187654,0,no significant difference,25.0,2,2,1,True,True,5,1.0,5,591,508,1205,1286,wave I,CE-chirp ABR,click ABR,There was no significant difference obtained for any of the parameters for wave I.
ei2-validation-0077,8843,4262215,0,no significant difference,25.0,2,2,1,True,True,8,1.0,5,1148,973,986,1159,scores of optimistic factor - before the treatment (individuals diagnosed with a malignant tumor),study group,control group,"There were no statistical differences in the scores of despair factor, optimistic factor, sleep factor, and cover factor between the two groups before the treatment (P>0.05)."
ei2-validation-0078,12679,5749033,0,no significant difference,24.960784,2,2,1,True,True,11,0.980392,5,898,818,708,786,maximum voluntary contraction (MVC),low-volume Wingate-based High Intensity Interval Training (HIIT,control,"However, no significant changes were found in the MVC (P>0.05 for both groups)."
